time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-2.901107;8.95275;2.787702;-0.014381;0.010771;-0.020914;-0.220856;-0.801128;-0.206692
2;-2.93127;8.982858;2.734534;-0.016183;0.003745;-0.020076;-0.220307;-0.800862;-0.206935
3;-2.923725;8.975323;2.749702;-0.009173;0.012538;-0.014721;-0.219331;-0.801125;-0.20729
4;-2.938781;8.99033;2.734375;-0.020118;0.007286;-0.002402;-0.219743;-0.801129;-0.207041
5;-2.938746;8.990267;2.749384;-0.041257;0.012589;-0.01119;-0.21915;-0.801164;-0.206341
6;-2.953576;8.975144;2.764111;-0.019749;0.002001;-0.020088;-0.22041;-0.800765;-0.205999
7;-2.95361;8.975206;2.749102;-0.013669;0.005518;-0.013005;-0.219248;-0.800683;-0.205138
8;-2.931084;8.960229;2.764579;-0.00925;0.012545;-0.011194;-0.219946;-0.800809;-0.205037
9;-2.938607;8.960294;2.741915;-0.01288;-0.011213;-0.009595;-0.219392;-0.801587;-0.205545
10;-2.931275;8.990296;2.749534;-0.000669;-0.008584;0.001018;-0.218942;-0.801098;-0.204719
11;-2.923916;9.00539;2.734657;-0.016463;0.000229;-0.007743;-0.219687;-0.800792;-0.205561
12;-2.923986;9.005515;2.704639;-0.010187;-0.006824;-0.01044;-0.220365;-0.801846;-0.205323
13;-2.923647;8.96032;2.74972;-0.016555;0.009034;-0.002395;-0.220737;-0.80007;-0.206823
14;-2.938703;8.975327;2.734393;-0.007324;0.007259;-0.018287;-0.220914;-0.801463;-0.204813
15;-2.938776;8.982891;2.719375;-0.007407;0.013423;-0.013831;-0.218551;-0.800815;-0.205372
16;-2.923873;8.99045;2.719666;-0.025394;0.016085;-0.004107;-0.21896;-0.801731;-0.20539
17;-2.938759;8.98286;2.72688;-0.013017;-0.001526;-0.002465;-0.220221;-0.80237;-0.205449
18;-2.9088;8.975412;2.742498;-0.027231;0.005519;-0.002419;-0.218779;-0.802808;-0.204841
19;-2.923534;8.945255;2.764747;-0.01294;-0.000655;-0.005995;-0.21885;-0.801185;-0.205923
20;-2.923604;8.94538;2.734729;-0.016491;0.019595;-0.00409;-0.220022;-0.79996;-0.20652
21;-2.968532;8.967679;2.741306;-0.002336;0.006398;-0.00241;-0.219408;-0.801961;-0.206083
22;-2.916285;8.967976;2.719843;-0.008727;0.016066;0.006478;-0.220503;-0.801717;-0.205195
23;-2.92376;8.975386;2.734693;-0.01125;0.014309;-0.000591;-0.218809;-0.802002;-0.205248
24;-2.938924;8.998018;2.689339;-0.020008;0.009042;-0.006802;-0.219962;-0.800535;-0.205307
25;-2.938794;8.982922;2.71187;-0.025354;0.003768;-0.006841;-0.219299;-0.802063;-0.206883
26;-2.938738;8.975389;2.719384;-0.055755;0.002051;0.001085;-0.220417;-0.801798;-0.206535
27;-2.953389;8.952517;2.794155;-0.070054;-0.010243;0.002762;-0.220291;-0.801138;-0.210024
28;-2.930866;8.944977;2.824633;-0.035803;0.016123;0.024124;-0.221438;-0.800066;-0.210081
29;-2.938459;8.945167;2.771951;-0.052739;0.003824;0.0258;-0.222028;-0.799905;-0.210648
30;-2.931404;9.035116;2.794507;-0.047798;-0.007617;0.041622;-0.222853;-0.799523;-0.210016
31;-2.878906;8.990375;2.780603;-0.090601;-0.004945;0.048685;-0.224164;-0.799078;-0.214246
32;-2.848733;8.975114;2.871275;-0.085439;0.017928;0.057668;-0.225134;-0.797004;-0.216447
33;-2.871264;8.997531;2.870798;-0.073003;0.016163;0.057662;-0.228759;-0.794656;-0.217971
34;-2.833417;8.929915;2.931665;-0.064007;0.010849;0.052319;-0.22969;-0.794306;-0.219898
35;-2.810994;8.915125;2.902115;-0.055247;-0.005016;0.057499;-0.23254;-0.793461;-0.220305
36;-2.789127;9.020229;2.90244;-0.069751;0.002923;0.069926;-0.236359;-0.791582;-0.226674
37;-2.743864;8.9899;3.023448;-0.045159;0.021367;0.084171;-0.239227;-0.791368;-0.224394
38;-2.71411;8.975388;2.934013;-0.024153;-0.008599;0.098075;-0.241853;-0.790343;-0.226135
39;-2.714548;9.072779;2.963914;-0.041478;0.002001;0.11758;-0.244128;-0.789386;-0.226247
40;-2.668804;8.930118;3.04003;-0.023809;0.017805;0.124724;-0.248976;-0.787841;-0.227022
41;-2.692945;9.215513;2.934177;-0.051633;-0.033197;0.130594;-0.254962;-0.784456;-0.227318
42;-2.594481;9.00542;3.041441;-0.02989;-0.075488;0.191146;-0.260478;-0.783586;-0.227451
43;-2.371193;9.096991;2.880738;-0.105573;-0.087854;0.155762;-0.265775;-0.780843;-0.228384
44;-2.400982;9.14129;3.02267;-0.117317;-0.04556;0.165777;-0.271036;-0.777097;-0.231468
45;-2.370871;9.111277;3.053324;-0.111447;-0.126558;0.174913;-0.277707;-0.775018;-0.231794
46;-2.311221;9.171175;3.137002;-0.125424;-0.073757;0.166469;-0.28588;-0.772964;-0.234342
47;-2.310299;9.08035;3.332226;-0.10965;-0.098414;0.173347;-0.292189;-0.770186;-0.235861
48;-2.05534;8.968195;3.487554;-0.13457;-0.108189;0.173252;-0.2978;-0.766501;-0.237215
49;-1.809486;9.037287;3.342337;-0.107266;-0.089004;0.146915;-0.303716;-0.764219;-0.239655
50;-1.81694;9.066951;3.417196;-0.009137;-0.053041;0.133063;-0.309869;-0.761325;-0.237405
51;-1.757709;9.097874;3.253262;-0.122332;0.00163;0.112257;-0.314279;-0.757855;-0.240447
52;-1.772582;9.097692;3.28298;-0.050943;-0.029246;0.137637;-0.318101;-0.756232;-0.243591
53;-1.816488;9.006692;3.477303;-0.058823;0.003359;0.133444;-0.322561;-0.753493;-0.244753
54;-1.652888;9.075589;3.300417;-0.053768;-0.033699;0.144657;-0.328272;-0.751403;-0.245705
55;-1.592219;8.962742;3.436833;-0.069196;-0.007314;0.120115;-0.331988;-0.750397;-0.246558
56;-1.465023;8.948046;3.48443;-0.09064;-0.009988;0.124501;-0.336885;-0.746471;-0.247609
57;-1.487489;8.977777;3.52897;-0.03512;0.002267;0.106068;-0.340381;-0.744763;-0.249662
58;-1.51783;9.045359;3.483263;-0.009335;-0.009219;0.063647;-0.342663;-0.744059;-0.250042
59;-1.383246;9.053133;3.545992;-0.013105;0.009211;0.074363;-0.344506;-0.743635;-0.250132
60;-1.405843;9.068235;3.500496;-0.017817;-0.033923;0.042298;-0.347168;-0.742835;-0.249456
61;-1.315848;9.023389;3.547378;-0.017799;-0.033968;0.041405;-0.349673;-0.742311;-0.248503
62;-1.338132;8.978481;3.501955;-0.008157;-0.011105;0.00979;-0.349962;-0.741522;-0.248384
63;-1.309133;9.099085;3.389845;-0.010185;-0.012873;0.021266;-0.350968;-0.740063;-0.248302
64;-1.323623;9.068492;3.517157;-0.027273;0.004746;-0.010378;-0.350981;-0.739272;-0.248305
65;-1.428965;9.15116;3.379876;-0.002308;-0.005801;-0.013965;-0.35185;-0.740018;-0.249151
66;-1.368442;9.083164;3.553761;-0.0448;0.025912;-0.020815;-0.351264;-0.740306;-0.248719
67;-1.398562;9.098331;3.485602;-0.028681;0.018859;-0.026156;-0.350173;-0.741066;-0.249874
68;-1.383429;9.068322;3.500947;-0.020202;0.01181;-0.00768;-0.351264;-0.73849;-0.25141
69;-1.435745;9.097875;3.559896;-0.009144;0.0303;-0.025188;-0.350489;-0.738564;-0.249761
70;-1.442817;9.007956;3.529835;-0.038077;-0.002218;-0.004258;-0.351243;-0.739807;-0.251406
71;-1.413253;9.082959;3.560364;-0.002759;0.017096;0.007365;-0.349441;-0.739804;-0.252126
72;-1.383515;9.098203;3.530929;-0.01902;0.008306;0.018774;-0.351084;-0.738398;-0.25382
73;-1.368147;9.023186;3.546328;-0.02054;-0.005792;0.006308;-0.350949;-0.736967;-0.253414
74;-1.391021;9.098236;3.51577;-0.011459;0.000364;-0.002458;-0.350343;-0.737793;-0.252711
75;-1.428273;9.097903;3.560046;-0.032843;0.002174;-0.00068;-0.350575;-0.738095;-0.251647
76;-1.413705;9.143218;3.500257;-0.030863;0.004798;-0.009479;-0.352361;-0.738374;-0.254016
77;-1.375375;8.992996;3.583736;-0.03991;-0.005768;-0.002521;-0.352515;-0.739009;-0.254559
78;-1.435718;9.11269;3.604905;0.009922;-0.000519;-0.005985;-0.351204;-0.739066;-0.253556
79;-1.383585;9.098327;3.500911;0.003238;0.001233;0.01696;-0.350919;-0.737774;-0.253008
80;-1.352892;8.963234;3.546699;-0.031159;0.013578;0.00643;-0.35178;-0.738008;-0.253452
81;-1.383359;9.068197;3.530965;-0.021718;0.013566;-0.02002;-0.352949;-0.737306;-0.254181
82;-1.353292;9.023399;3.509105;-0.024934;0.011784;-0.035044;-0.351791;-0.738388;-0.253854
83;-1.383489;9.113018;3.575938;-0.028816;0.02414;-0.020819;-0.351988;-0.737294;-0.254807
84;-1.397998;9.023007;3.560736;-0.023732;0.008302;-0.009475;-0.351023;-0.736898;-0.255165
85;-1.435593;9.075309;3.574932;-0.002351;0.022378;-0.011129;-0.350435;-0.738356;-0.255133
86;-1.443146;9.097721;3.589764;-0.020551;0.006572;0.006413;-0.349475;-0.738345;-0.255758
87;-1.405243;8.992848;3.59064;-0.010668;-0.01459;0.00095;-0.35076;-0.738183;-0.256089
88;-1.368094;9.052816;3.636346;0.004268;-0.01286;0.008034;-0.350864;-0.737306;-0.254887
89;-1.405882;9.075736;3.500488;-0.01299;0.004767;-0.013021;-0.348751;-0.738372;-0.25532
90;-1.442982;9.052838;3.5598;-0.005793;0.005657;-0.017427;-0.349612;-0.737178;-0.25523
91;-1.413044;9.052861;3.582914;-0.015038;-0.008421;-0.002525;-0.352175;-0.73764;-0.256024
92;-1.41344;9.105588;3.530319;-0.010415;-0.005791;-0.01044;-0.350913;-0.739209;-0.256766
93;-1.443099;9.075342;3.559773;-0.002639;0.008305;0.001126;-0.351035;-0.737926;-0.255835
94;-1.38348;9.09814;3.545938;-0.014276;0.050545;0.008481;-0.349939;-0.737912;-0.256588
95;-1.428239;9.097841;3.575055;-0.023396;0.027675;-0.024325;-0.349941;-0.73778;-0.256588
96;-1.457846;9.037778;3.559517;-0.012096;0.001273;-0.01393;-0.349681;-0.737763;-0.257113
97;-1.472932;9.075132;3.581686;-0.014188;0.005694;0.000227;-0.349379;-0.738305;-0.256829
98;-1.383276;9.07548;3.583487;-0.003594;0.006518;0.00376;-0.348793;-0.738593;-0.256397
99;-1.382777;8.963118;3.546099;-0.020582;-0.016348;0.007988;-0.349641;-0.7378;-0.256171
100;-1.390691;9.067919;3.590851;-0.035981;0.022394;-0.018192;-0.349003;-0.737099;-0.257485
101;-1.412871;9.022824;3.590454;-0.023872;-0.001369;-0.004247;-0.350137;-0.736818;-0.257541
102;-1.413261;9.097837;3.590364;-0.024453;0.010068;-0.018271;-0.349731;-0.737847;-0.258325
103;-1.443029;9.075217;3.589791;-0.01847;0.001279;-0.007747;-0.349685;-0.738279;-0.257381
104;-1.442943;9.045337;3.559809;-0.02015;0.004798;-0.011258;-0.348879;-0.737086;-0.257883
105;-1.398127;9.067828;3.605709;-0.020443;0.022391;0.002987;-0.349025;-0.737468;-0.258157
106;-1.413005;9.04536;3.582922;-0.020236;0.013589;-0.006785;-0.349159;-0.737213;-0.257896
107;-1.427544;8.977697;3.605216;-0.005977;0.027662;-0.006698;-0.34956;-0.737228;-0.257378
108;-1.442938;9.067622;3.612313;-0.025715;0.015377;-0.00059;-0.348424;-0.73764;-0.257322
109;-1.450496;9.067749;3.574641;-0.009505;0.008311;-0.010346;-0.350348;-0.735973;-0.258896
110;-1.443146;9.097721;3.589764;0.000125;0.017103;-0.003219;-0.348957;-0.736753;-0.259634
111;-1.435398;9.037803;3.574977;-0.016686;-0.003129;-0.007785;-0.348309;-0.737748;-0.257988
112;-1.398028;9.045355;3.598232;-0.017015;0.010066;0.008191;-0.34871;-0.737762;-0.25747
113;-1.382942;9.008;3.576063;-0.009706;0.004761;-0.000678;-0.349144;-0.738135;-0.257893
114;-1.435441;9.052743;3.589968;-0.020888;0.009194;-0.018285;-0.34872;-0.738922;-0.258139
115;-1.43531;9.037646;3.612499;-0.003205;-0.000509;-0.014824;-0.347739;-0.737372;-0.257693
116;-1.48046;9.082636;3.574022;-0.009685;-0.004873;-0.003375;-0.350324;-0.736384;-0.258491
117;-1.413023;9.045391;3.575418;0.000856;0.015329;0.004699;-0.34947;-0.737572;-0.258716
118;-1.427926;9.037831;3.575127;-0.025664;0.001282;-0.003343;-0.349203;-0.736912;-0.258839
119;-1.412949;9.037827;3.590436;-0.01651;0.0127;-0.014734;-0.349035;-0.737199;-0.258293
120;-1.397902;9.037698;3.635763;-0.021801;0.022382;-0.016431;-0.348949;-0.73689;-0.259499
121;-1.427987;9.052803;3.582613;-0.007808;0.015342;-0.005888;-0.349519;-0.737656;-0.259927
122;-1.465443;9.07513;3.58934;-0.009575;0.0048;-0.007721;-0.348249;-0.736896;-0.259599
123;-1.450409;9.067594;3.612163;-0.005036;0.017109;-0.011165;-0.348839;-0.736734;-0.260166
124;-1.442799;9.037649;3.604845;-0.02377;0.01801;-0.007637;-0.348527;-0.737155;-0.259612
125;-1.40543;9.015477;3.560595;0.002828;0.010035;-0.004168;-0.348775;-0.735754;-0.258284
126;-1.382985;9.022941;3.591054;-0.018313;-0.004038;-0.014855;-0.348484;-0.737714;-0.258803
127;-1.443112;9.097658;3.604773;-0.009416;0.013588;-0.014714;-0.347678;-0.73652;-0.259304
128;-1.450575;9.082752;3.574623;-0.009404;0.01359;-0.014718;-0.348059;-0.737072;-0.258515
129;-1.472702;9.037564;3.59674;-0.016909;0.004819;0.002861;-0.348122;-0.737014;-0.259996
130;-1.442912;9.052713;3.589818;-0.009786;0.011837;0.002912;-0.349238;-0.737919;-0.260048
131;-1.412575;8.992571;3.650526;-0.007735;0.015334;-0.009427;-0.349258;-0.737381;-0.260319
132;-1.413027;9.05283;3.590418;-0.016849;-0.004016;-0.00073;-0.348321;-0.738775;-0.258658
133;-1.412832;9.015324;3.590463;-0.009752;0.003898;0.001084;-0.347765;-0.737477;-0.258365
