time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-1.512792;-9.687104;-0.284759;-0.048166;0.006367;-0.018304;0.444064;0.605845;0.218632
2;-1.512751;-9.634624;-0.336923;-0.058501;-0.007436;0.009666;0.443623;0.604203;0.219743
3;-1.535203;-9.589483;-0.396959;-0.054772;0.007732;0.005243;0.443548;0.603518;0.220437
4;-1.587777;-9.663918;-0.40552;-0.015847;-0.003087;-0.005754;0.444633;0.60487;0.222361
5;-1.602811;-9.686209;-0.420779;0.019256;0.012504;0.005124;0.44396;0.604877;0.220698
6;-1.55782;-9.701625;-0.345337;0.039418;-0.002332;-0.022177;0.444454;0.605701;0.220152
7;-1.527739;-9.649574;-0.3148;0.033837;0.001481;-0.009489;0.443564;0.605428;0.21917
8;-1.482764;-9.642368;-0.299075;0.033835;0.001468;-0.009507;0.443957;0.607482;0.217503
9;-1.475233;-9.635036;-0.269039;0.003187;0.000382;-0.013061;0.444;0.606664;0.217931
10;-1.520195;-9.634771;-0.284743;-0.011565;0.001717;0.01052;0.443728;0.606526;0.217924
11;-1.527687;-9.634736;-0.284869;-0.008594;0.000428;-0.009392;0.443803;0.607061;0.21901
12;-1.55025;-9.679403;-0.300316;-0.04936;-0.002183;0.001556;0.44356;0.606377;0.219289
13;-1.557755;-9.679316;-0.315387;-0.018513;0.001297;-0.009348;0.443911;0.606101;0.220263
14;-1.542747;-9.664445;-0.315093;-0.022947;0.002959;-0.014759;0.444918;0.606528;0.219194
15;-1.520247;-9.64961;-0.314673;-0.016761;0.007678;-0.003899;0.444365;0.605439;0.218923
16;-1.512865;-9.69434;-0.35203;-0.017675;0.008607;-0.002083;0.442706;0.605695;0.218727
17;-1.497825;-9.664554;-0.344224;-0.007794;0.001506;-0.000353;0.442771;0.60623;0.219676
18;-1.542722;-9.649503;-0.315053;0.01381;-0.014536;-0.000495;0.443767;0.606507;0.22025
19;-1.557666;-9.634542;-0.30032;-0.002342;-0.002137;-0.00489;0.442848;0.606102;0.21886
20;-1.557691;-9.649485;-0.300361;-0.002373;0.007814;-0.0003;0.444185;0.606932;0.218615
21;-1.542695;-9.649608;-0.285163;-0.012182;0.012089;-0.008394;0.444756;0.606273;0.217006
22;-1.527668;-9.619768;-0.292301;-0.017669;-0.000428;-0.005758;0.445127;0.606672;0.218378
23;-1.542696;-9.642084;-0.300088;-0.027607;0.004059;-0.003888;0.445011;0.606669;0.218647
24;-1.557729;-9.671897;-0.300422;-0.027776;-0.007387;0.005993;0.444276;0.606381;0.219723
25;-1.542766;-9.67189;-0.322586;-0.02033;0.004909;-0.007517;0.444502;0.606118;0.219051
26;-1.542759;-9.67944;-0.300189;-0.013203;-0.000333;-0.002142;0.443884;0.606661;0.2182
27;-1.550251;-9.671881;-0.31524;-0.000577;0.003338;-0.000337;0.444469;0.604901;0.21839
28;-1.542734;-9.664497;-0.300149;-0.004292;-0.001927;0.005965;0.443998;0.60665;0.219708
29;-1.550182;-9.634552;-0.307666;-0.00798;-0.008119;0.010457;0.444135;0.606124;0.217809
30;-1.527764;-9.664515;-0.31484;-0.004157;-0.003029;-0.003998;0.444801;0.605997;0.21756
31;-1.542702;-9.649581;-0.292636;-0.00778;-0.009331;-0.00493;0.445281;0.605588;0.218404
32;-1.572675;-9.649413;-0.300614;-0.013342;-0.005518;0.00688;0.447486;0.606151;0.218739
33;-1.550124;-9.604693;-0.300112;-0.036711;-0.005757;-0.000311;0.446288;0.605337;0.217211
34;-1.527695;-9.619664;-0.32219;-0.061966;0.005833;0.001629;0.445658;0.605581;0.219783
35;-1.55772;-9.634334;-0.360099;-0.080015;0.012088;0.003536;0.445617;0.604907;0.219111
36;-1.587763;-9.663971;-0.390576;-0.054452;0.009956;-0.018235;0.444863;0.603658;0.221571
37;-1.542763;-9.641823;-0.374811;-0.038531;0.007792;0.005209;0.445919;0.602859;0.220938
38;-1.52796;-9.708872;-0.449464;-0.031531;-0.007125;0.01956;0.446104;0.603654;0.223527
39;-1.557844;-9.66393;-0.442376;0.013621;0.002012;0.01952;0.447229;0.60312;0.223847
40;-1.602587;-9.589321;-0.353263;0.004445;-0.015827;0.024867;0.447316;0.602314;0.223045
41;-1.662576;-9.618895;-0.361829;-0.027653;-0.002123;-0.001167;0.446459;0.60273;0.220822
42;-1.632663;-9.626351;-0.406177;-0.040763;0.002592;-0.030964;0.447146;0.603128;0.222751
43;-1.610202;-9.626406;-0.420743;-0.014641;0.00817;-0.025573;0.446741;0.603244;0.224649
44;-1.557691;-9.589325;-0.412283;-0.018084;-0.001115;-0.040121;0.44659;0.602838;0.224379
45;-1.437859;-9.604808;-0.417772;-0.018266;0.017145;-0.021958;0.445934;0.603641;0.224889
46;-1.467922;-9.634367;-0.470666;-0.019576;0.019589;0.009732;0.447295;0.60337;0.226579
47;-1.527793;-9.649365;-0.374578;-0.038331;0.017389;-0.007396;0.446583;0.603094;0.226151
48;-1.580027;-9.57472;-0.285592;-0.127203;0.023078;0.023632;0.446299;0.602942;0.227785
49;-1.542734;-9.604338;-0.412071;-0.222332;0.030949;-0.012276;0.446016;0.602353;0.232983
50;-1.602899;-9.618186;-0.644766;-0.260167;0.025406;-0.01491;0.444095;0.599835;0.239667
51;-1.603174;-9.677276;-0.839209;-0.160693;0.029163;-0.025077;0.443622;0.597894;0.243927
52;-1.543275;-9.677428;-0.875559;-0.030911;0.011921;-0.014683;0.443876;0.597598;0.247222
53;-1.558237;-9.684959;-0.83847;0.053922;0.012235;-0.014882;0.443998;0.597872;0.247084
54;-1.528209;-9.700382;-0.740865;0.10594;-0.017729;0.001059;0.443018;0.597337;0.244875
55;-1.528084;-9.678308;-0.643663;0.123884;-0.021142;0.006419;0.445174;0.600103;0.241338
56;-1.542847;-9.611417;-0.524176;0.10028;-0.016564;0.015557;0.443221;0.60066;0.237298
57;-1.565269;-9.603996;-0.479701;0.035343;0.007419;0.01679;0.44374;0.601361;0.235251
58;-1.542692;-9.559381;-0.44931;-0.031903;0.011878;-0.015587;0.444726;0.600961;0.235565
59;-1.542796;-9.581532;-0.524095;-0.087143;0.013785;-6.2e-05;0.44489;0.599725;0.237508
60;-1.542953;-9.618523;-0.628809;-0.093915;0.016723;-0.030777;0.443189;0.599684;0.240324
61;-1.520621;-9.663194;-0.703275;-0.058844;0.03238;-0.016295;0.444099;0.60009;0.241576
62;-1.528163;-9.693042;-0.703483;-0.02369;0.017275;-0.016478;0.442529;0.598576;0.242237
63;-1.528029;-9.633405;-0.665958;0.003249;0.006765;-0.009381;0.44294;0.599935;0.242498
64;-1.520607;-9.670769;-0.673406;-0.000472;0.001519;-0.002173;0.442641;0.600206;0.24221
65;-1.558;-9.648283;-0.644088;0.015978;-0.000536;-0.018493;0.443771;0.600078;0.24266
66;-1.542991;-9.640935;-0.62887;0.012201;-0.01471;-0.00954;0.442461;0.600495;0.239874
