time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;3.698606;-1.990193;8.879669;0.006173;0.014496;0.003038;-0.278527;0.518318;-0.557451
2;3.703327;-1.953725;8.860419;0.003486;0.004715;-0.004989;-0.280223;0.519815;-0.559039
3;3.67884;-1.951296;8.86028;0.015196;0.013524;-0.005932;-0.27989;0.519782;-0.557822
4;3.693764;-2.031343;8.864867;-0.006412;-0.000559;-0.002281;-0.279943;0.519942;-0.55876
5;3.688848;-2.009566;8.87466;0.004539;0.025915;-0.004895;-0.279114;0.519931;-0.55818
6;3.669358;-2.002433;8.903742;-0.003803;0.019072;0.020923;-0.280177;0.519659;-0.558235
7;3.659337;-1.977979;8.862469;0.014101;0.004821;0.01003;-0.278022;0.520188;-0.557591
8;3.629974;-1.944158;8.889181;0.007843;0.010139;0.011889;-0.279364;0.519789;-0.557925
9;3.639962;-2.002404;8.8987;-0.004705;0.013734;0.01734;-0.278764;0.520355;-0.558967
10;3.632614;-2.036231;8.874193;0.007177;0.024169;-0.000493;-0.276834;0.521787;-0.557421
11;3.620368;-2.041054;8.869234;0.009621;0.011946;0.017203;-0.276578;0.520736;-0.557786
12;3.62034;-2.016854;8.879067;0.018613;0.002987;0.004636;-0.277654;0.520999;-0.557985
13;3.605473;-1.968295;8.867044;0.014954;0.004847;0.014462;-0.275537;0.520225;-0.55825
14;3.620158;-1.97071;8.864693;0.022206;-0.006819;-0.00522;-0.276424;0.521456;-0.559655
15;3.634995;-1.997482;8.884108;0.008036;0.007284;-0.011254;-0.276349;0.520756;-0.558439
16;3.625184;-1.997456;8.879186;0.022358;-0.004302;-0.020327;-0.27601;0.521514;-0.55697
17;3.644729;-1.98291;8.879372;0.021424;-0.000699;-0.013182;-0.276108;0.521035;-0.55883
18;3.664287;-1.973214;8.879537;-0.011937;-0.019999;-0.002335;-0.27818;0.521062;-0.560279
19;3.671695;-1.968461;8.89905;0.001729;-0.01136;-0.022851;-0.279085;0.519915;-0.557646
20;3.688802;-1.992592;8.874737;0.011539;0.000254;-0.007755;-0.278727;0.518352;-0.558661
21;3.661789;-1.982817;8.860031;0.029447;-0.009564;-0.01596;-0.278352;0.518499;-0.559042
22;3.664338;-1.970861;8.894132;0.011446;-0.000559;0.001134;-0.27997;0.518368;-0.55953
23;3.669223;-1.949098;8.906415;0.004176;-0.000448;0.012758;-0.278776;0.518774;-0.55947
24;3.664434;-1.978232;8.913545;0.022133;-0.005864;0.002795;-0.278195;0.517032;-0.558872
25;3.654552;-1.973284;8.894061;0.007123;0.004631;-0.012143;-0.277915;0.51782;-0.558472
26;3.595669;-1.939279;8.884132;0.018733;0.015312;-0.000627;-0.278729;0.518485;-0.558663
27;3.615206;-1.953723;8.862309;0.016809;-0.002338;0.001074;-0.277929;0.518356;-0.558616
28;3.669378;-1.932377;8.957539;0.007779;-0.009399;0.001125;-0.278494;0.517312;-0.559427
29;3.610613;-1.95652;8.937621;0.000491;-0.018168;0.009128;-0.278961;0.516746;-0.558377
30;3.544098;-1.922153;8.854725;-0.003899;-0.011114;0.006526;-0.277433;0.51904;-0.559133
31;3.580809;-1.914897;8.857414;-0.017339;-0.039562;-0.015738;-0.278998;0.520072;-0.558442
32;3.698425;-1.9513;8.8604;-0.014501;-0.042357;-0.034436;-0.27982;0.519551;-0.559012
33;3.855374;-2.016915;8.88537;-0.021563;-0.027282;-0.032503;-0.282488;0.521321;-0.556533
34;3.948547;-2.007446;8.929739;-0.002353;0.021243;-0.040389;-0.283518;0.520106;-0.556169
35;4.057039;-2.114769;9.053883;-0.067108;-0.021118;-0.042744;-0.285321;0.519271;-0.555323
36;4.661538;-2.630034;9.278868;-0.349057;-0.264581;0.061456;-0.287988;0.527121;-0.546969
37;5.359267;-2.578775;8.702433;-0.232621;-0.192278;0.132118;-0.291978;0.535488;-0.538434
38;4.810496;-2.641015;8.552936;-0.047154;0.120582;0.27443;-0.287565;0.539271;-0.534795
39;4.60254;-3.197616;8.821362;0.1844;0.459624;0.4903;-0.272197;0.542313;-0.539576
40;3.658137;-2.242297;8.372673;0.395709;0.889081;0.525503;-0.249672;0.542377;-0.549888
41;2.635888;-2.186105;9.295205;0.304577;0.903508;0.588449;-0.217352;0.538959;-0.566103
42;2.09056;-2.087682;9.511077;0.333606;1.160075;0.440127;-0.181963;0.535618;-0.579617
43;1.290384;-2.557462;9.890512;0.367023;1.039289;0.508384;-0.13966;0.529153;-0.598273
44;-0.036557;-3.724357;9.048154;0.567451;0.463456;0.704225;-0.108985;0.521908;-0.611313
45;0.419935;-1.738125;9.478117;0.579217;0.345556;0.849698;-0.08844;0.512155;-0.618355
46;1.83713;-2.033529;9.845214;0.74229;0.568817;0.405133;-0.062199;0.497629;-0.633638
47;2.804331;-0.868496;10.092253;0.865785;1.140129;0.444831;-0.029577;0.478647;-0.64954
48;1.256628;0.487003;9.64412;0.570486;1.300218;0.13328;0.006481;0.458041;-0.663621
49;0.180097;-0.388411;9.186258;0.327843;1.223141;0.201252;0.042942;0.447282;-0.668679
50;-0.906925;-0.53797;9.054937;0.377743;0.947201;0.107589;0.077703;0.438414;-0.670542
51;-0.258317;-0.426744;9.103179;0.283611;0.688565;0.010182;0.099836;0.429595;-0.672719
52;-0.875486;-0.767723;9.421124;0.123642;0.487978;0.012962;0.115522;0.423876;-0.673322
53;-1.012852;-0.371037;9.626277;0.070843;0.326762;-0.033659;0.123556;0.421781;-0.672429
54;-1.883653;-0.453958;9.744524;-0.022742;0.230977;-0.061997;0.131591;0.422992;-0.670933
55;-1.491595;-0.069585;9.483733;0.070026;0.138794;-0.097822;0.136285;0.421943;-0.670249
56;-1.922639;-0.816669;9.538445;-0.045989;0.017483;-0.023882;0.139113;0.422472;-0.669433
57;-1.433704;-0.197247;9.799503;-0.026986;0.02966;-0.054923;0.139254;0.424453;-0.668931
58;-1.507853;-1.025895;9.666433;-0.044678;-0.012232;0.007998;0.134384;0.427439;-0.667665
59;-1.346619;-0.360276;9.420095;-0.055664;-0.05641;-0.00626;0.134311;0.429328;-0.668637
60;-1.28026;-0.895337;9.738918;-0.052371;-0.031262;0.04892;0.136031;0.428349;-0.666524
61;-1.299129;-1.106475;9.774299;-0.057491;-0.021713;0.031197;0.13476;0.430956;-0.665048
62;-1.021318;-0.831851;9.643566;-0.02927;-0.043481;0.06116;0.135825;0.432285;-0.664747
63;-1.253597;-0.924007;9.651443;-0.039712;-0.000205;0.063206;0.133485;0.432507;-0.663818
64;-0.893392;-0.85199;9.790105;-0.041588;-0.008996;0.061466;0.135098;0.433831;-0.663219
65;-1.220962;-1.159438;9.694322;-0.039419;0.014649;0.045471;0.137648;0.435423;-0.66244
66;-0.997425;-0.664373;9.610448;-0.005825;-0.015195;0.062923;0.138727;0.435554;-0.662115
67;-1.137775;-1.043395;9.763423;-0.025083;0.005697;0.032888;0.13901;0.436076;-0.66171
68;-1.066074;-0.492655;9.703179;0.005303;0.006585;0.030952;0.137838;0.435659;-0.661369
69;-1.216542;-0.871267;9.773449;-0.04811;0.010774;0.004663;0.139184;0.438437;-0.660547
70;-1.123861;-0.810432;9.728111;-0.005174;0.033044;0.027569;0.140969;0.437493;-0.659629
71;-1.26153;-0.734772;9.632813;-0.035543;0.016098;0.006375;0.140857;0.436953;-0.659359
72;-1.294901;-1.00414;9.675132;-0.02166;-0.033318;0.020182;0.142203;0.436952;-0.659017
73;-1.243778;-0.779046;9.759119;-0.011702;-0.021917;0.010422;0.140842;0.438283;-0.659385
74;-1.253862;-0.798011;9.671463;-0.009103;-0.044049;0.004941;0.140374;0.439173;-0.658097
75;-1.272995;-1.020901;9.631435;0.005487;-0.038956;-0.01564;0.138903;0.438374;-0.658431
76;-1.139057;-0.609216;9.738661;0.052503;0.01209;-0.037013;0.139209;0.439483;-0.659899
77;-1.132923;-1.132754;9.690123;0.045055;-0.0356;-0.031946;0.13704;0.440284;-0.66057
78;-1.251168;-0.762071;9.759151;0.064932;-0.016322;-0.046198;0.134793;0.435368;-0.661269
79;-0.93262;-0.914742;9.731239;0.024561;-0.017862;-0.033398;0.134522;0.437222;-0.661053
80;-1.109951;-0.618547;9.663443;-0.018482;-0.005324;-0.019625;0.134486;0.437108;-0.661719
81;-1.090525;-0.545853;9.673617;-0.050834;-0.016739;-0.016738;0.133998;0.437743;-0.660826
82;-1.183089;-0.75183;9.647801;-0.060958;-0.047593;-0.006194;0.13185;0.441445;-0.660619
83;-1.201506;-0.985285;9.782743;-0.071659;-0.045876;-0.008797;0.129818;0.443234;-0.658637
84;-1.000933;-0.958522;9.759789;-0.079547;-0.018389;-0.004994;0.128683;0.445576;-0.657148
85;-1.162008;-1.113783;9.777537;-0.073384;-0.019213;0.008242;0.128599;0.446476;-0.656105
86;-1.243405;-1.127503;9.611685;-0.027671;-0.024613;0.002482;0.12835;0.44898;-0.655368
87;-0.985728;-1.113835;9.783481;0.010991;0.014326;0.01131;0.127881;0.448547;-0.654321
88;-1.083297;-1.384921;9.684414;-0.00327;-0.012376;-0.010112;0.129638;0.448877;-0.656092
89;-0.756485;-0.938778;9.683595;0.070063;0.012565;0.011761;0.128576;0.447282;-0.656388
90;-1.106128;-1.055259;9.710087;0.001967;-0.001619;0.006841;0.128625;0.44686;-0.655578
91;-1.040824;-0.783615;9.697144;-0.000169;-0.014629;0.030847;0.128152;0.447424;-0.656814
92;-0.772912;-0.954165;9.853577;-0.007255;-0.001327;0.032776;0.128663;0.447439;-0.657185
93;-1.253253;-1.156431;9.577461;-0.032287;-0.026233;0.01851;0.128447;0.448205;-0.656147
94;-0.985924;-1.055591;9.774022;0.001369;-0.046411;0.036861;0.127827;0.449501;-0.655141
95;-1.105909;-1.0797;9.748869;-0.021638;-0.018185;0.030064;0.127989;0.448825;-0.65472
96;-1.0501;-0.977589;9.69377;0.009564;-0.042099;0.025255;0.127119;0.449916;-0.655855
97;-0.971107;-1.106502;9.77145;-0.015274;-0.019154;0.018465;0.125511;0.449515;-0.656204
