time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;9.635761;1.142254;-0.22152;0.034745;0.034416;-0.00533;-0.706007;-0.067763;-0.357014
2;9.635043;1.189072;-0.37202;0.027615;0.046912;0.004579;-0.705299;-0.068108;-0.358702
3;9.738694;1.178347;-0.167246;0.03;0.007987;0.001705;-0.706963;-0.067157;-0.359748
4;9.689171;1.328889;-0.205755;0.020157;0.032015;0.018822;-0.704695;-0.067144;-0.35962
5;9.768007;1.265422;-0.122914;0.063253;0.03984;0.010511;-0.704743;-0.068843;-0.360791
6;9.674574;1.217611;-0.25983;0.025741;0.045177;0.009045;-0.703937;-0.068709;-0.360614
7;9.655276;1.224505;-0.182132;0.02214;0.049615;0.012655;-0.703234;-0.067196;-0.362071
8;9.719399;1.211818;-0.06998;0.038503;0.078689;0.005573;-0.702939;-0.069192;-0.366686
9;9.739073;1.22137;-0.040646;0.04284;0.073474;0.016185;-0.700842;-0.070486;-0.367476
10;9.682392;1.243599;-0.121108;0.029388;0.057509;0.007311;-0.700932;-0.069051;-0.366441
11;9.665704;1.250288;-0.002071;0.041689;0.020289;-0.0001;-0.699982;-0.070576;-0.36876
12;9.719364;1.260195;-0.045451;0.032848;0.023778;-0.008892;-0.700375;-0.06985;-0.37093
13;9.714639;1.197149;-0.045768;0.029169;0.023887;0.003577;-0.700027;-0.070553;-0.369563
14;9.633831;1.211687;-0.041336;0.034483;0.013234;0.000799;-0.699171;-0.072168;-0.368817
15;9.638677;1.202083;-0.060796;0.020093;-2.3e-05;-0.001822;-0.699133;-0.070925;-0.370306
16;9.646054;1.182707;-0.065701;0.01812;-0.028315;-0.003737;-0.698527;-0.07149;-0.36906
17;9.631244;1.231194;-0.06314;0.005649;-0.039942;-0.021475;-0.69941;-0.073377;-0.368541
18;9.719347;1.269883;-0.042976;-0.009646;-0.04785;-0.020482;-0.701406;-0.071137;-0.368163
19;9.751184;1.240863;-0.059929;0.008973;-0.062805;-0.010934;-0.702317;-0.071886;-0.365532
20;9.699485;1.270234;-0.113589;0.01282;-0.031026;-0.014358;-0.702851;-0.072489;-0.363283
