time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-3.721723;9.136389;0.332039;-0.007048;-0.002042;0.004861;0.063829;-0.689793;-0.336988
2;-3.729176;9.151314;0.346898;-0.02322;0.015789;0.003213;0.064718;-0.690857;-0.338028
3;-3.706753;9.136371;0.317348;-0.007852;0.005011;-0.000523;0.065982;-0.689768;-0.337326
4;-3.706747;9.136344;0.32482;-0.006919;0.007666;-0.002317;0.064204;-0.689516;-0.33739
5;-3.736654;9.151298;0.361715;-0.014123;0.000403;-0.005954;0.064532;-0.691138;-0.336939
6;-3.729176;9.151314;0.346898;-0.011163;0.001836;-0.024044;0.063999;-0.68978;-0.338345
7;-3.721723;9.136389;0.332039;-0.015785;-0.011516;-0.018698;0.065169;-0.690182;-0.337345
8;-3.722096;9.150698;0.326118;0.000209;0.010476;-0.000476;0.064894;-0.690101;-0.335676
9;-3.707139;9.135685;0.326331;-0.010594;0.003188;-0.004122;0.064296;-0.691452;-0.336623
10;-3.722115;9.13573;0.33355;-0.000574;-0.005918;-0.013246;0.065201;-0.691437;-0.337275
11;-3.722076;9.15062;0.348535;0.00934;0.006739;-0.009568;0.064401;-0.690487;-0.338681
12;-3.714637;9.135746;0.318732;-0.014304;-0.002072;0.002187;0.064532;-0.69104;-0.337032
13;-3.737059;9.15069;0.348282;-0.003618;-0.010824;0.010251;0.065279;-0.6905;-0.336064
14;-3.721696;9.136285;0.361928;-0.003151;0.006528;-0.01499;0.064992;-0.691814;-0.336367
15;-3.721736;9.136441;0.317095;0.00032;0.001368;-0.005084;0.063328;-0.691423;-0.336701
16;-3.714233;9.1514;0.302318;0.002179;-0.002303;-0.009639;0.063975;-0.691818;-0.337217
17;-3.72175;9.136494;0.302151;-0.015901;0.00848;-0.004997;0.065038;-0.690739;-0.335568
18;-3.721748;9.121448;0.331999;-0.012324;-0.000472;-0.005065;0.064563;-0.691141;-0.33653
19;-3.729203;9.151419;0.317009;-0.01686;0.003155;-0.002314;0.065741;-0.690734;-0.335273
20;-3.706741;9.143841;0.317368;-0.001505;0.00679;-0.002336;0.065161;-0.690991;-0.337602
21;-3.736693;9.14393;0.331807;-0.017567;0.004651;-0.01677;0.065904;-0.690031;-0.338414
22;-3.736717;9.121466;0.34669;-0.026735;0.003027;-0.006808;0.064652;-0.690055;-0.336956
23;-3.729226;9.12143;0.346816;-0.015907;0.010272;-0.004981;0.066153;-0.689081;-0.33856
24;-3.736642;9.166291;0.346812;-0.008788;0.005052;0.0013;0.06476;-0.690186;-0.337359
25;-3.736679;9.136355;0.361675;-0.005072;-0.007705;-0.009647;0.064696;-0.69072;-0.338304
26;-3.721704;9.151357;0.324608;-0.011664;0.003504;0.013953;0.064224;-0.690193;-0.33724
27;-3.729221;9.136451;0.324441;-0.012265;0.006646;-0.007728;0.064772;-0.690322;-0.337219
28;-3.721723;9.136389;0.332039;-0.003334;0.01222;0.000424;0.067197;-0.689485;-0.337428
29;-3.721748;9.121448;0.331999;-0.006961;-0.013877;-0.004263;0.065522;-0.688418;-0.337776
30;-3.736655;9.15882;0.346792;-0.000637;-0.002162;-0.002386;0.065211;-0.689511;-0.336676
31;-3.736731;9.121518;0.331746;-0.019523;0.003073;-0.005921;0.066114;-0.690846;-0.337574
32;-3.736706;9.143983;0.316862;-0.017647;-0.006926;-0.01323;0.066111;-0.689226;-0.337332
33;-3.721717;9.143886;0.324587;-0.003443;0.007886;0.007631;0.065589;-0.690854;-0.337319
34;-3.736681;9.151402;0.331827;-0.006905;0.001345;-0.005061;0.06533;-0.690453;-0.337062
35;-3.736692;9.136408;0.346731;-0.017791;-0.004018;-0.002356;0.066587;-0.690024;-0.338391
36;-3.70674;9.136318;0.332292;-0.014023;0.014662;-0.009488;0.066205;-0.690046;-0.336224
37;-3.736687;9.151428;0.324355;-0.015973;0.006782;-0.00048;0.065881;-0.689368;-0.336793
38;-3.736694;9.151454;0.316883;-0.000624;-0.016575;-0.0061;0.064931;-0.691133;-0.337063
39;-3.736692;9.136408;0.346731;-0.014197;-0.009382;-0.0024;0.065624;-0.690452;-0.33678
40;-3.729203;9.151419;0.317009;0.011097;-0.016515;-0.005227;0.062949;-0.69008;-0.336058
41;-3.721725;9.151435;0.302191;-0.006946;-0.027393;-0.007972;0.064939;-0.691674;-0.337052
42;-3.751638;9.166414;0.331615;-0.005157;-0.038172;-0.009846;0.064765;-0.691416;-0.335701
43;-3.781682;9.1443;0.286215;-0.035915;-0.081368;-0.013664;0.063092;-0.69101;-0.337943
44;-3.736664;9.121257;0.406467;-0.074884;-0.13805;-0.016677;0.062365;-0.688717;-0.338146
