time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-1.541707;9.230847;3.136163;0.162658;0.053367;-0.168167;0.395928;-0.352878;-0.351465
2;-1.671068;9.15063;3.178758;0.118376;0.116102;-0.069686;0.398013;-0.353573;-0.349999
3;-1.855755;8.771944;3.263404;0.152448;0.124869;-0.063776;0.402316;-0.354367;-0.344533
4;-1.986728;9.222993;3.264661;0.173775;0.024347;-0.0351;0.403179;-0.355923;-0.341251
5;-1.939698;9.210911;2.764147;0.121705;0.006977;-0.018766;0.403204;-0.355475;-0.338321
6;-2.10109;9.220371;2.816678;-0.028708;0.040934;0.007529;0.40235;-0.357442;-0.339666
7;-2.115337;9.359983;3.026278;-0.015192;-0.022466;0.039115;0.402609;-0.355314;-0.339425
8;-1.993245;9.145279;2.79755;-0.040044;-0.021612;0.025968;0.404423;-0.357732;-0.338342
9;-2.02186;9.103244;2.962478;-0.100694;0.004867;0.017711;0.40309;-0.35661;-0.340575
10;-1.935433;9.029799;3.101229;-0.083727;-0.008491;0.009504;0.402536;-0.356135;-0.343285
11;-1.878998;9.024796;3.130722;0.008367;-0.024508;0.009558;0.400217;-0.355725;-0.344226
12;-1.845279;9.102819;3.043776;-0.014967;-0.027946;0.014192;0.400937;-0.355085;-0.343129
13;-1.803716;9.035216;2.982952;-0.050604;-0.020022;0.003852;0.400045;-0.354246;-0.344664
14;-1.898739;9.09266;3.138203;-0.042632;-0.016479;0.010917;0.400014;-0.354098;-0.345203
15;-1.893902;9.121734;3.143227;-0.072358;-0.010034;0.036099;0.399131;-0.35406;-0.346722
16;-1.91337;9.015258;3.098867;-0.059704;-0.027946;0.010982;0.399085;-0.35324;-0.347408
17;-1.906213;9.087992;3.101674;-0.063146;-0.006726;0.011135;0.397205;-0.352247;-0.349936
18;-1.863899;9.116111;3.298957;-0.011481;-0.019067;0.024887;0.396411;-0.351592;-0.349726
19;-1.876455;9.077843;3.19175;-0.011332;-0.01917;0.011537;0.39695;-0.352716;-0.352211
20;-1.819436;9.026191;3.337713;-0.052529;0.000436;0.026214;0.395635;-0.352468;-0.35189
21;-1.807529;9.004858;3.238025;0.041135;-0.040239;0.035002;0.394602;-0.351627;-0.353566
22;-1.800571;9.087506;3.197121;0.026159;-0.031553;0.013843;0.393859;-0.352855;-0.352784
23;-1.820267;9.121482;3.192294;0.017287;-0.017387;0.015772;0.393272;-0.353495;-0.353873
24;-1.790632;9.051072;3.20917;0.006657;-0.015699;0.005193;0.392768;-0.35285;-0.353246
25;-1.805234;9.082381;3.252978;0.000669;0.011596;-0.006169;0.392099;-0.354774;-0.356051
26;-1.800365;9.067915;3.235926;0.011878;-0.024472;0.013997;0.392381;-0.355443;-0.355889
27;-1.765898;9.038668;3.265174;-0.022189;-0.011921;0.029463;0.391742;-0.353339;-0.355031
28;-1.751389;9.094474;3.258225;-0.00061;-0.015601;0.015048;0.392194;-0.353957;-0.356595
29;-1.751521;9.034224;3.182594;0.003131;-0.010388;0.004364;0.390869;-0.354235;-0.356532
30;-1.736434;9.077221;3.314147;-0.002499;-0.023529;0.01858;0.389152;-0.353856;-0.356236
31;-1.71216;9.033978;3.231451;0.012893;-0.021005;0.004234;0.389809;-0.354308;-0.35886
32;-1.741449;9.050788;3.265379;0.004863;-0.012145;0.007014;0.389081;-0.353421;-0.357449
33;-1.741356;9.07967;3.309266;0.013938;0.003722;0.004362;0.388803;-0.354479;-0.357846
34;-1.758646;9.087116;3.275163;-0.002318;-0.015689;0.005279;0.39064;-0.354983;-0.358399
35;-1.739187;9.063105;3.226556;-0.011292;-0.007619;0.016064;0.388082;-0.355055;-0.35654
36;-1.74147;9.072564;3.275202;-0.032584;0.001983;0.000288;0.389435;-0.353263;-0.358233
37;-1.741335;9.057895;3.299443;-0.011193;0.002042;0.010781;0.389477;-0.353082;-0.359836
38;-1.702101;9.055391;3.314258;-0.001097;0.010686;-0.010591;0.388943;-0.353085;-0.359867
39;-1.699633;9.048117;3.31424;-0.021753;0.012559;-0.001519;0.388164;-0.351641;-0.359271
40;-1.731376;9.0456;3.33348;-0.021708;0.015169;-0.005067;0.38832;-0.351716;-0.361263
41;-1.728824;9.028554;3.348002;-0.012758;0.021387;0.000225;0.388618;-0.351863;-0.360709
42;-1.738736;9.048038;3.331015;0.006956;0.021347;-0.001715;0.38812;-0.351088;-0.359951
43;-1.777601;9.016245;3.38654;0.06084;0.014851;-0.0271;0.390472;-0.351781;-0.35847
44;-1.770452;9.067238;3.372232;-0.023381;0.033716;-0.004957;0.391183;-0.35173;-0.360033
45;-1.751211;9.067668;3.284843;0.03117;0.010607;-0.014421;0.390469;-0.351514;-0.358475
46;-1.770508;8.975477;3.294026;-0.019792;0.031967;-0.003233;0.391012;-0.350985;-0.358187
47;-1.765868;9.070046;3.294487;-0.035968;0.010677;-0.015647;0.39236;-0.350852;-0.357847
48;-1.80223;9.028517;3.357275;0.015569;-0.010391;0.010482;0.391868;-0.350611;-0.357078
49;-1.758719;9.082375;3.253263;-0.001927;0.033773;0.001981;0.392435;-0.349564;-0.356265
50;-1.775626;9.036172;3.279687;-0.017817;0.0478;-0.012049;0.393343;-0.34981;-0.356743
51;-1.834515;9.036349;3.245296;-0.03394;0.041597;-0.015516;0.394082;-0.349578;-0.35537
52;-1.811728;9.018482;3.425234;-0.011715;0.028307;-0.013096;0.394867;-0.348832;-0.357877
53;-1.824277;9.047872;3.366951;0.001668;0.015003;-0.017723;0.394558;-0.349014;-0.356289
54;-1.806964;9.004148;3.381443;-0.030498;0.039015;-0.004884;0.395952;-0.346314;-0.357062
55;-1.858389;9.10084;3.44477;0.028505;0.006934;-0.025096;0.396889;-0.347902;-0.357246
56;-1.824295;8.994728;3.325385;-0.017877;0.047833;-0.005836;0.39628;-0.34714;-0.356093
57;-1.853243;9.008694;3.444381;-0.023321;0.038954;-0.008505;0.397146;-0.346303;-0.357128
58;-1.860696;8.974998;3.393134;-0.027893;0.017716;-0.013034;0.397574;-0.344723;-0.356333
59;-1.868219;9.009056;3.371366;-0.003689;0.022998;-0.012313;0.399027;-0.344707;-0.356518
60;-1.882703;9.003968;3.41987;-0.026823;0.046003;-0.011113;0.39928;-0.343371;-0.356529
61;-1.907252;8.979892;3.385578;-0.055612;0.028388;-0.00831;0.398141;-0.342279;-0.357683
62;-1.897023;8.945509;3.472993;-0.060867;0.062072;0.004361;0.400178;-0.340694;-0.356663
63;-1.896509;8.896531;3.570005;0.028521;0.008659;-0.025119;0.402653;-0.341179;-0.357715
64;-1.904661;9.018377;3.448971;-0.026685;0.054746;-0.020849;0.403012;-0.34209;-0.353806
65;-1.921478;8.97448;3.499714;-0.008848;0.042311;-0.023737;0.402693;-0.339475;-0.356677
66;-1.92631;8.926066;3.482448;-0.010879;0.040785;0.003828;0.401743;-0.338012;-0.356759
67;-1.904544;8.911899;3.404731;0.023239;0.029113;-0.0143;0.404753;-0.339227;-0.355497
68;-1.965738;8.965063;3.443491;0.01323;0.024799;-0.001792;0.405107;-0.338342;-0.353758
69;-1.990759;9.093826;3.39531;0.046155;0.008936;0.006757;0.403494;-0.339407;-0.35423
70;-1.94629;8.99423;3.429159;0.053285;-0.002604;0.002185;0.403988;-0.340514;-0.352712
71;-1.916961;8.970121;3.400059;-0.007583;-0.005187;5e-06;0.405677;-0.341011;-0.353542
72;-1.994965;8.955212;3.474868;-0.015119;0.039647;-0.024604;0.405721;-0.340237;-0.352619
73;-2.170598;8.91578;3.607304;0.160661;-0.051757;-0.03546;0.405708;-0.3397;-0.352764
74;-2.297749;8.775445;3.547544;0.38524;-0.198765;-0.238206;0.405579;-0.341497;-0.350601
75;-2.010517;9.016713;3.297604;0.44349;-0.112416;-0.272832;0.406557;-0.344105;-0.347826
76;-1.898119;9.380117;2.872131;0.540024;-0.15849;-0.083526;0.407008;-0.349309;-0.343029
77;-1.532357;8.87374;2.774829;0.259735;0.115366;0.059828;0.406843;-0.35388;-0.33721
78;-1.671604;8.621405;3.297878;0.083351;0.201711;0.019906;0.409034;-0.354761;-0.333865
