time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;3.833032;0.464848;8.981125;0.029576;-0.009181;-0.008331;-0.235084;0.348563;-0.6749
2;3.914067;0.440359;9.027696;0.017008;-0.010907;-0.006448;-0.23559;0.350136;-0.674159
3;3.930883;0.498757;8.986742;0.016082;-0.010861;-0.002873;-0.237227;0.348025;-0.675278
4;3.898924;0.49893;8.952516;0.014296;-0.009077;-0.001076;-0.236682;0.346962;-0.675227
5;3.901429;0.498858;8.967115;0.028447;-0.017827;0.01121;-0.237435;0.349452;-0.673984
6;3.928391;0.49398;8.97212;0.025052;-0.013553;-0.00652;-0.237185;0.348269;-0.67448
7;3.901511;0.518089;9.001235;-5.1e-05;-0.009948;-0.000958;-0.238824;0.34775;-0.675363
8;3.908954;0.481714;9.001114;0.032377;0.012071;-0.004669;-0.236419;0.348689;-0.674978
9;3.884246;0.523085;8.971982;0.017972;0.003271;-0.002817;-0.237287;0.346731;-0.67659
10;3.906177;0.518376;8.942925;0.017791;-0.00365;0.013155;-0.236696;0.346837;-0.675492
11;3.950338;0.53275;8.977293;0.021499;0.012234;0.010551;-0.237074;0.347619;-0.674995
12;3.884278;0.518211;8.976822;-0.00709;0.003295;-0.003501;-0.237337;0.347217;-0.675002
13;3.906345;0.498833;8.972007;0.014311;-0.001977;0.00252;-0.236874;0.346859;-0.676303
14;3.896385;0.518378;8.942865;0.001852;0.001532;-0.002694;-0.237362;0.346833;-0.67553
15;3.935663;0.520652;8.972286;0.005351;-0.009074;-0.002772;-0.235955;0.345477;-0.674358
16;3.97494;0.491512;8.979687;0.026984;0.004112;-0.008213;-0.236627;0.348726;-0.676324
17;3.918425;0.508699;8.938095;0.028657;0.014021;0.014049;-0.236927;0.348408;-0.674602
18;3.906307;0.498881;8.962284;0.013532;0.013933;0.002611;-0.236537;0.346559;-0.675078
19;3.921035;0.522995;8.989223;0.010026;0.018303;-0.003555;-0.23647;0.34792;-0.676033
20;3.930944;0.493847;8.998874;-0.004397;0.00863;6.7e-05;-0.235113;0.347782;-0.675554
21;3.947998;0.450449;8.947734;-0.006969;0.01745;-0.003427;-0.235248;0.348577;-0.675443
22;3.886722;0.498884;8.962164;0.001974;0.020984;-0.000816;-0.236004;0.348683;-0.674688
23;3.887121;0.45005;9.030005;0.000116;-0.000332;-0.01159;-0.235258;0.347523;-0.675824
24;3.857659;0.474328;9.025073;0.007319;0.029873;0.008073;-0.235461;0.347753;-0.67464
25;3.828097;0.472148;8.976267;-0.001557;0.028041;-0.000762;-0.233814;0.348205;-0.676022
26;3.84781;0.4599;9.000639;-0.007842;0.017382;-0.007879;-0.23358;0.348488;-0.676547
27;3.850462;0.469311;9.059037;-0.003289;0.022615;-0.014109;-0.234078;0.347937;-0.676032
28;3.86018;0.479069;9.046988;0.018249;0.026103;-0.016933;-0.232971;0.346995;-0.675418
29;3.842931;0.488879;9.025049;0.004745;0.026199;-0.007931;-0.23483;0.347643;-0.675269
30;3.828265;0.445354;9.000453;0.016396;0.017282;-0.015198;-0.23269;0.347721;-0.677416
31;3.754894;0.503274;9.058606;0.023251;0.019313;0.018545;-0.232215;0.347022;-0.676176
32;3.833003;0.426219;8.946918;0.060528;-0.03908;0.012589;-0.232635;0.346102;-0.676715
33;3.934783;0.715086;8.88323;0.030532;-0.013654;-0.020762;-0.233552;0.344568;-0.679138
34;3.759822;0.498399;9.063476;0.001145;0.010164;-0.020446;-0.232652;0.345581;-0.677106
35;3.866966;0.523268;8.935415;0.050392;-0.030772;-0.051286;-0.233853;0.342924;-0.677657
36;3.915804;0.678079;9.011776;-0.00137;-0.018446;-0.06499;-0.234115;0.343185;-0.677544
37;3.945766;0.546844;9.069699;-0.050331;-0.006206;-0.085874;-0.235951;0.342364;-0.677232
38;3.929981;0.683552;8.885488;-0.033187;0.007049;-0.087711;-0.237493;0.342527;-0.678656
39;3.900719;0.683412;8.914476;-0.107109;0.032549;-0.111868;-0.238889;0.34553;-0.676925
40;3.828549;0.481247;9.09785;-0.078535;0.053878;-0.087127;-0.239001;0.347639;-0.676171
41;3.716038;0.454554;9.10433;-0.031477;0.054182;-0.042185;-0.23791;0.348163;-0.675586
42;3.661945;0.512856;9.084819;-0.027337;0.038481;-0.017406;-0.238412;0.349998;-0.674716
43;3.532017;0.476851;9.013364;-0.003759;0.003445;0.023978;-0.236827;0.349353;-0.675014
44;3.613275;0.415833;9.091369;0.004963;-0.010582;0.038065;-0.23845;0.350813;-0.675267
45;3.845279;0.462422;8.981189;0.045847;-0.034271;0.055426;-0.237197;0.348673;-0.674622
46;3.87222;0.472069;8.991121;0.033606;-0.026536;0.028008;-0.238271;0.34867;-0.674816
47;3.896705;0.498642;9.010839;0.036176;-0.027319;0.039551;-0.238605;0.348703;-0.676036
48;3.945315;0.523244;8.938327;0.046383;-5.9e-05;0.022726;-0.237969;0.346136;-0.674617
49;3.852673;0.479274;9.005619;0.0483;0.010447;0.015634;-0.238031;0.3463;-0.675691
50;3.862288;0.537494;9.001082;0.07316;-0.003619;0.026923;-0.237923;0.345916;-0.676211
51;3.869436;0.610238;9.001459;0.053312;-0.014129;0.034156;-0.235509;0.34261;-0.676411
52;3.910673;0.659042;8.938734;0.069748;0.008702;0.017259;-0.235929;0.343148;-0.676712
