time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;1.052081;-8.90348;3.924441;-0.003874;-0.002472;0.008659;0.294245;0.708042;-0.153192
2;1.052068;-8.903427;3.909496;-0.010933;0.005366;-0.001221;0.292017;0.710194;-0.153307
3;1.097042;-8.888698;3.910296;0.001852;0.001576;-0.013055;0.294626;0.710235;-0.155002
4;1.112064;-8.873878;3.925535;0.005226;0.001037;0.004112;0.292776;0.708309;-0.154478
5;1.089576;-8.87372;3.91021;-0.003865;0.002914;0.009583;0.293732;0.709947;-0.154204
6;1.097093;-8.858813;3.910378;-0.008905;0.005925;-0.017523;0.294283;0.708988;-0.152525
7;1.104611;-8.858953;3.940394;-0.00909;0.003491;-0.004879;0.293071;0.710345;-0.153823
8;1.067109;-8.881163;3.932228;-0.001745;0.00424;-0.01392;0.293082;0.710344;-0.153686
9;1.052081;-8.90348;3.924441;-0.000127;-0.009868;-0.003158;0.293733;0.709797;-0.152421
10;1.059667;-8.84372;3.917258;-0.0098;0.009517;-0.017482;0.293381;0.710073;-0.153397
11;1.112096;-8.858963;3.933048;-0.016195;0.016796;-0.010203;0.292774;0.71048;-0.154109
12;1.112039;-8.888821;3.925494;-0.014752;0.017355;0.016933;0.293391;0.709393;-0.153383
13;1.097004;-8.903587;3.895311;-0.006404;0.017059;0.000637;0.292861;0.708843;-0.153254
14;1.022197;-8.858538;3.93153;0.007093;0.007269;0.000567;0.293601;0.70886;-0.154325
15;1.022254;-8.828679;3.939084;-0.001997;0.002828;0.004177;0.293452;0.708845;-0.152686
16;1.082053;-8.896124;3.917495;-0.01716;-0.004709;-0.01033;0.295391;0.70847;-0.154258
17;1.14179;-9.008447;3.910729;-0.001865;-0.006389;-0.006781;0.295069;0.708201;-0.154948
18;1.126868;-8.948451;3.865805;0.012621;-0.002781;-0.008598;0.293876;0.709541;-0.154192
19;1.06724;-8.791432;3.910055;0.025172;0.006392;-0.001313;0.294769;0.708472;-0.155237
20;1.052426;-8.746901;4.014537;0.009008;0.009769;-0.008482;0.293301;0.708603;-0.156521
21;1.052764;-8.776107;4.012939;-0.023508;0.000744;-0.00306;0.293207;0.708976;-0.156895
22;1.089928;-8.918025;3.953406;-0.056973;0.004345;0.004272;0.294147;0.709515;-0.155231
23;1.112272;-8.947702;3.864035;-0.018229;-0.000782;0.009561;0.294797;0.708289;-0.154091
24;1.052398;-8.925084;3.885501;-0.001794;0.007999;-0.003059;0.295506;0.708158;-0.153791
25;1.03007;-8.857868;3.922667;0.003633;-0.001013;-0.006744;0.295321;0.708569;-0.154353
26;1.04513;-8.82816;3.952891;-0.003558;-0.0011;-0.009448;0.294556;0.707469;-0.15381
27;1.037632;-8.828098;3.945292;-0.023273;-0.003184;-0.020264;0.294539;0.708556;-0.153831
28;1.059541;-8.91843;3.917054;-0.008895;0.002313;-0.019338;0.294682;0.709129;-0.152651
29;1.096979;-8.926053;3.910194;-0.005388;0.011481;-0.009351;0.293224;0.708053;-0.155828
30;1.09712;-8.858918;3.940267;0.0018;0.015147;-0.006634;0.292395;0.70898;-0.153956
31;1.082193;-8.828989;3.947568;-0.018205;-0.000907;0.000549;0.294414;0.708869;-0.154435
32;1.052183;-8.851234;3.939528;-0.010892;-0.002812;-0.006704;0.292855;0.708572;-0.153385
33;1.059659;-8.828648;3.879937;-0.016455;0.008219;0.007851;0.293782;0.708043;-0.153892
34;1.104533;-8.881209;3.895498;-0.018076;-0.007388;-0.009451;0.293316;0.708858;-0.154471
35;1.067078;-8.903603;3.939639;-0.005578;-0.004442;0.000504;0.293734;0.708982;-0.152543
36;1.037217;-8.828671;3.916919;-0.012531;0.002344;-0.017514;0.294171;0.708863;-0.154032
37;1.119673;-8.784131;3.888543;-0.021601;-0.003929;-0.014856;0.292581;0.709248;-0.153271
38;1.097071;-8.903849;3.970035;-0.013744;-0.01703;0.000427;0.292005;0.711009;-0.153323
39;1.059574;-8.918561;3.954417;-0.032678;-0.002711;0.002395;0.291394;0.710181;-0.152506
40;1.082045;-8.881051;3.880174;-0.061361;0.000508;-0.010187;0.291565;0.710722;-0.151963
41;1.112079;-8.828817;3.858405;-0.04593;0.01124;-0.013786;0.291629;0.711258;-0.151013
42;1.11944;-8.918584;3.880705;-0.043254;0.018489;-0.010126;0.29111;0.711385;-0.150622
43;1.111861;-8.978369;3.89536;-0.041433;0.000461;-0.015672;0.292536;0.711937;-0.149764
44;1.119333;-8.925689;3.776071;-0.045364;0.001882;0.010571;0.291085;0.712715;-0.147088
45;1.081709;-8.992542;3.715476;-0.003058;-0.004057;0.018586;0.292894;0.711629;-0.14509
46;1.021817;-8.999939;3.774222;0.032083;-0.018255;0.01843;0.293833;0.711792;-0.147116
47;1.052352;-8.932425;3.848119;0.027108;-0.004515;-0.006832;0.2921;0.710247;-0.147784
48;1.082511;-8.858117;3.923553;0.019235;0.011245;-0.023003;0.293506;0.711629;-0.148859
49;1.082529;-8.843148;3.916121;-0.001552;-0.006792;-0.024882;0.293568;0.711095;-0.149942
50;1.112386;-8.887986;3.879143;-0.023244;-0.004116;-0.021204;0.292065;0.709994;-0.150107
51;1.172253;-8.903055;3.83528;-0.034242;0.000605;-0.006698;0.291281;0.710645;-0.147682
52;1.089754;-8.917346;3.759124;-0.018295;0.01017;0.018687;0.294212;0.710956;-0.148686
53;1.037775;-8.723373;3.908215;-0.00924;0.008309;0.01324;0.294087;0.710667;-0.146768
54;1.03012;-8.827985;3.922748;-0.051365;0.018504;-0.00648;0.29341;0.710116;-0.14678
