time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;2.082747;9.524745;-0.019501;-0.007719;-0.005404;0.004314;0.224057;-0.570136;-0.133639
2;2.082711;9.548958;-0.012098;0.02463;-0.00023;-0.005703;0.223623;-0.568395;-0.133964
3;2.134028;9.558733;-0.028755;0.013118;0.005018;-0.015352;0.224245;-0.569032;-0.134852
4;2.053201;9.558794;-0.038974;0.003925;-0.004537;0.004222;0.223741;-0.569714;-0.134466
5;2.112161;9.553695;0.009981;0.033374;-0.012495;0.007504;0.22345;-0.568907;-0.134765
6;1.999296;9.583027;-0.034332;0.003957;0.005204;0.007826;0.222926;-0.569181;-0.134656
7;2.102369;9.553696;0.009921;0.024437;-0.003601;0.012959;0.223565;-0.569232;-0.13275
8;2.153532;9.539499;-0.062754;-0.01027;0.003399;-0.00272;0.223781;-0.57;-0.133791
9;2.06801;9.577974;0.00496;0.018368;0.014891;0.005102;0.223502;-0.570924;-0.13419
10;2.038687;9.536828;-0.009993;0.013009;0.003318;-0.004707;0.224282;-0.570378;-0.134423
11;2.067728;9.597662;-0.053292;0.032628;-0.014413;-0.010287;0.224305;-0.568399;-0.133658
12;2.055749;9.592502;0.009812;0.01088;-0.035514;0.00045;0.22402;-0.570117;-0.134309
13;2.072639;9.563808;-0.072863;-0.01243;-0.038971;0.004176;0.222602;-0.570682;-0.133578
14;2.028607;9.621773;-0.024252;-0.03575;-0.056738;-0.008172;0.223421;-0.569689;-0.13542
15;2.077595;9.534733;-0.077827;0.009089;-0.044364;-0.003147;0.223843;-0.569628;-0.1374
16;2.092664;9.531837;0.017054;-0.105041;-0.016239;-0.035842;0.223911;-0.569063;-0.138475
17;2.106838;9.62673;-0.048057;-0.036504;0.029482;-0.054822;0.22391;-0.567666;-0.140638
18;2.134589;9.601528;0.144032;0.025858;0.048332;-0.008991;0.225723;-0.569288;-0.139437
19;2.020406;9.337029;0.183447;0.077869;0.066858;0.000406;0.225159;-0.568549;-0.13748
20;1.960893;9.490238;0.096273;0.117418;0.058646;-0.024851;0.225897;-0.568847;-0.13623
21;1.911116;9.614516;-0.025006;0.044781;0.097151;-0.08095;0.226413;-0.568505;-0.134071
22;2.06485;9.699699;-0.091736;0.094806;0.108824;-0.058146;0.228933;-0.566959;-0.131554
23;2.111183;9.699921;-0.137637;0.226391;0.047299;-0.002643;0.230176;-0.569236;-0.126366
24;1.930867;9.616722;0.01888;0.132336;0.047369;-0.000125;0.2304;-0.570678;-0.122587
25;1.950517;9.437805;-0.088772;0.066004;0.103673;-0.040207;0.231916;-0.570959;-0.121695
26;2.189685;9.467708;-0.257326;0.065684;0.132596;-0.07736;0.233052;-0.570261;-0.117905
27;2.141286;9.55884;-0.050587;0.149687;0.087146;-0.002701;0.234865;-0.570493;-0.114058
28;1.954798;9.675408;-0.080368;0.2085;0.077511;0.01898;0.235071;-0.57027;-0.107908
29;1.973637;9.715008;-0.242937;0.190756;0.161108;0.072927;0.23415;-0.57281;-0.103372
30;1.895528;9.615647;-0.253593;0.159999;0.064441;0.031736;0.235024;-0.573247;-0.097305
31;1.95844;9.452235;-0.555374;0.088041;-0.007069;0.023033;0.233074;-0.574682;-0.094317
32;1.975419;9.425847;-0.61373;0.086886;0.037721;-0.010511;0.232887;-0.576519;-0.090821
33;2.075869;9.503067;-0.539837;0.16629;0.036102;0.01642;0.233399;-0.575777;-0.088669
34;2.021213;9.702241;-0.604894;0.153798;-0.042253;0.047246;0.232489;-0.576597;-0.083631
35;2.090155;9.479404;-0.658967;0.038616;-0.019211;0.036735;0.231422;-0.576737;-0.083689
36;2.124055;9.56445;-0.694833;-0.044452;-0.015724;0.017003;0.229704;-0.576358;-0.083393
37;2.055577;9.644122;-0.621965;-0.048594;-0.063278;0.038128;0.231639;-0.578239;-0.082446
38;2.050926;9.53265;-0.637087;-0.103605;-0.033425;0.00849;0.230906;-0.577741;-0.085969
39;2.053143;9.54744;-0.685623;-0.141027;-0.029978;-0.008077;0.229985;-0.575024;-0.092483
40;2.05618;9.604699;-0.495739;-0.161279;-0.052623;0.030219;0.229342;-0.574637;-0.096799
41;2.091478;9.48016;-0.321072;-0.187113;-0.035858;0.026957;0.228289;-0.574777;-0.101397
42;2.150867;9.457606;-0.174962;-0.123298;-0.030003;-0.000204;0.230005;-0.573626;-0.103858
43;2.120041;9.696259;-0.37825;-0.121156;0.021318;0.002743;0.228397;-0.573828;-0.106483
44;2.160962;9.53939;-0.040832;-0.129193;0.017634;-0.008776;0.228543;-0.572369;-0.110775
45;2.058167;9.607038;0.012324;-0.02963;-0.142937;0.039338;0.227875;-0.572302;-0.113218
46;1.897404;9.594616;-0.414111;-0.287143;-0.149919;0.007594;0.228385;-0.572282;-0.118397
47;2.047941;9.489169;-0.180311;-0.238397;-0.111268;-0.01037;0.227764;-0.571836;-0.124717
48;2.052984;9.568733;-0.087546;-0.15961;-0.117647;-0.019931;0.226985;-0.569918;-0.131208
49;2.159913;9.458541;-0.364506;-0.120642;-0.117123;-0.062938;0.226521;-0.57028;-0.137236
50;2.197753;9.517549;-0.038275;-0.138934;-0.061667;-0.085587;0.22832;-0.566644;-0.142545
51;1.947808;9.609058;0.58776;-0.146215;-0.005796;-0.046113;0.229914;-0.564571;-0.14463
52;1.824762;9.549465;0.382544;0.016043;-0.04353;0.007446;0.230565;-0.56449;-0.147266
53;1.769841;9.596724;0.144203;-0.098042;-0.032244;-0.036022;0.230042;-0.564164;-0.149438
54;2.153127;9.594934;0.496584;0.011901;-0.111473;0.012515;0.228936;-0.563417;-0.152453
55;2.183564;9.881835;0.342509;0.133885;-0.24087;-0.018482;0.228163;-0.567418;-0.152687
56;2.494091;9.355443;-0.119845;-0.058902;-0.188379;-0.019322;0.228096;-0.563933;-0.153292
57;1.8233;9.490885;-0.030971;-0.232726;-0.179337;-0.105066;0.228995;-0.562842;-0.158469
58;2.010864;9.554214;0.398292;-0.226312;-0.14759;-0.108456;0.230348;-0.561176;-0.164968
59;1.918218;9.483665;0.446018;-0.173782;-0.114467;-0.048269;0.229184;-0.558605;-0.171092
60;1.870074;9.59205;0.105904;-0.225934;-0.163011;-0.055214;0.230111;-0.557326;-0.178141
61;1.887435;9.82618;0.325853;-0.35579;-0.181616;-0.178688;0.231643;-0.552295;-0.185628
62;1.87336;9.958326;0.574313;-0.52743;-0.158632;-0.198469;0.234238;-0.547648;-0.197988
63;1.850082;9.792489;0.765447;-0.644325;-0.044123;-0.252937;0.238399;-0.541046;-0.212967
64;1.74399;9.418303;0.91866;-0.552606;0.019397;-0.243639;0.244814;-0.5323;-0.227726
65;1.613716;9.324077;1.342822;-0.675311;0.089729;-0.088444;0.246927;-0.525622;-0.241221
66;1.751595;9.600984;1.736295;-0.340195;0.080856;-0.041384;0.251203;-0.519281;-0.251782
67;1.354112;9.402682;2.617767;-0.344392;0.010724;0.051577;0.251882;-0.516952;-0.258331
68;1.364866;9.035458;1.359424;-0.176779;0.045579;-0.205794;0.253961;-0.513189;-0.263359
69;1.234166;9.587006;2.124417;-0.193018;0.047104;-0.01884;0.254243;-0.509871;-0.267279
70;1.445911;9.222963;2.179962;-0.17116;0.036987;0.038706;0.252761;-0.507281;-0.269549
71;1.445046;9.313465;2.022367;-0.092589;0.015789;-0.053633;0.255952;-0.506126;-0.271794
