time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;1.016169;-0.933586;-9.671078;-0.010253;0.008582;-0.007954;-0.267292;0.298337;0.608876
2;1.016175;-0.93601;-9.673481;0.006109;-0.020708;-0.02036;-0.267271;0.297798;0.609282
3;1.018583;-0.919022;-9.67374;0.010957;-0.008247;0.002636;-0.267558;0.298348;0.608732
4;1.00887;-0.935958;-9.680929;0.003307;-0.009675;-0.015043;-0.267265;0.298197;0.609401
5;1.006399;-0.936022;-9.64184;-0.00214;-0.002357;-0.011503;-0.267903;0.29982;0.609578
6;1.006425;-0.933527;-9.676118;0.011145;-0.00756;-0.006199;-0.268169;0.299699;0.609438
7;1.01132;-0.955447;-9.656099;-0.010271;-0.004108;-0.006217;-0.267335;0.298589;0.610552
8;1.001555;-0.935931;-9.676149;-0.005861;0.005988;-0.004426;-0.266848;0.297775;0.609954
9;1.021045;-0.945796;-9.648784;0.014902;-0.011406;-0.015032;-0.266897;0.29912;0.609004
10;1.028364;-0.945815;-9.658454;0.011168;0.001479;-0.007942;-0.266091;0.298816;0.609574
11;0.999135;-0.93588;-9.69575;0.005877;0.001382;-0.010604;-0.266085;0.298815;0.609704
12;0.999101;-0.93108;-9.66649;-0.004999;-0.001236;-0.002673;-0.268318;0.298908;0.609065
13;1.016156;-0.9263;-9.671206;0.003223;-0.005949;-0.0115;-0.267226;0.298588;0.610169
14;1.011277;-0.938475;-9.641723;0.005816;-0.015821;-0.007104;-0.267223;0.297388;0.610205
15;1.001551;-0.928626;-9.686058;-0.001212;0.00489;-0.013254;-0.268421;0.298907;0.609578
16;0.986889;-0.877441;-9.743415;0.038092;0.023336;-0.016702;-0.267534;0.299543;0.609217
17;0.984464;-0.97492;-9.563244;0.039665;0.052611;-0.009586;-0.268279;0.300924;0.607322
18;1.045567;-1.086985;-9.540804;0.016434;0.038835;-0.006103;-0.270261;0.301809;0.606542
19;1.111484;-1.052929;-9.740917;-0.078081;0.029858;-0.006206;-0.271057;0.300243;0.606157
20;1.106346;-0.931592;-9.681973;-0.109253;0.017676;-0.00979;-0.271259;0.29824;0.607242
21;1.050286;-0.972769;-9.591627;-0.152902;0.041736;-0.01511;-0.271289;0.295289;0.609143
22;1.074338;-0.78344;-9.60434;-0.192358;0.054319;-0.008039;-0.271438;0.291031;0.608741
23;1.137585;-0.698694;-9.639091;-0.182047;0.089367;0.007967;-0.274263;0.289404;0.609158
24;1.208232;-0.689362;-9.625955;-0.170337;0.07295;0.003551;-0.277297;0.282308;0.610501
25;1.222609;-0.6461;-9.430861;-0.215628;0.059504;-0.008004;-0.277986;0.277518;0.612161
26;1.154503;-0.569883;-9.733999;-0.285374;0.051987;0.002491;-0.278014;0.272832;0.614113
27;1.239364;-0.334805;-9.702569;-0.327108;0.057651;-0.009864;-0.277606;0.265188;0.616952
28;1.302404;-0.174942;-9.650598;-0.271839;0.069891;-0.010627;-0.280628;0.258889;0.618533
29;1.316977;-0.09711;-9.749546;-0.147843;0.041909;-0.00788;-0.281642;0.253324;0.618901
30;1.331576;-0.160623;-9.596607;-0.104374;0.029809;0.003623;-0.281839;0.25172;0.620105
31;1.263365;-0.126086;-9.696056;-0.140657;0.0292;-0.009682;-0.28245;0.24947;0.620787
32;1.268151;-0.0873;-9.672205;-0.174703;0.017268;-0.002675;-0.281488;0.246088;0.621845
33;1.348389;0.09229;-9.818391;-0.12468;0.022142;-0.0061;-0.281459;0.241148;0.62238
34;1.345803;0.179738;-9.822397;-0.017838;0.003309;0.00459;-0.281404;0.240335;0.623445
35;1.336068;0.053044;-9.585585;0.060918;-0.03363;-0.006011;-0.280648;0.24191;0.623049
36;1.299729;0.029331;-9.786243;0.103707;-0.054011;-0.000715;-0.279777;0.243883;0.622389
37;1.29001;0.005066;-9.771296;0.122184;-0.028111;0.009952;-0.27938;0.246933;0.62258
38;1.251143;-0.140733;-9.625072;0.114768;-0.02985;-0.019231;-0.277633;0.248744;0.621323
39;1.248863;-0.096489;-9.892421;0.105558;-0.026745;-0.003331;-0.278085;0.253174;0.620132
40;1.261008;-0.174656;-9.690356;0.101013;-0.02675;-0.000693;-0.27701;0.255391;0.620902
41;1.243981;-0.228131;-9.621213;0.08606;-0.048941;-0.009598;-0.277583;0.255557;0.619829
42;1.263516;-0.218393;-9.684667;0.078882;-0.038038;-0.007811;-0.277821;0.258363;0.620253
43;1.229387;-0.276753;-9.557009;0.066301;-0.03806;-0.004309;-0.27656;0.259787;0.61963
44;1.219764;-0.300805;-9.652105;0.06792;-0.034162;0.004529;-0.276842;0.261136;0.619186
