time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-1.18218847348898;-9.61151997715876;-0.789012204631787;0.022916;-0.013577;-0.037451;-0.246675;0.614241;-0.326347
2;-1.19411800129387;-9.6040228834332;-0.782708463549809;0.019246;-0.001238;-0.031188;-0.246267;0.615036;-0.326465
3;-1.17258870704054;-9.59577227357271;-0.768978898707017;0.010403;-0.004756;-0.03386;-0.245943;0.614734;-0.325636
4;-1.18738677052286;-9.58336548156051;-0.772007210720637;0.008736;0.019121;-0.033799;-0.243883;0.615322;-0.324907
5;-1.15561418619199;-9.57881067164262;-0.756872559567184;-0.024768;0.002431;-0.048036;-0.244697;0.616083;-0.323731
6;-1.13604887839968;-9.56795943325806;-0.786867130806699;-0.024849;0.007704;-0.042709;-0.244889;0.616002;-0.321574
7;-1.13327357469575;-9.55191565005459;-0.779336986827652;-0.000961;-0.002886;-0.038369;-0.245308;0.617309;-0.320921
8;-1.15182359918097;-9.54441384942829;-0.787865457325606;-0.018203;-0.001087;-0.021593;-0.245405;0.618054;-0.319574
9;-1.14068223532447;-9.53897106033082;-0.785130309700294;0.005265;-0.00817;-0.038407;-0.243955;0.618138;-0.318828
10;-1.11245207831689;-9.52922030708854;-0.78163554439388;0.024558;0.023495;-0.023185;-0.244246;0.61854;-0.318843
11;-1.13468104745978;-9.52388035494697;-0.763095270176888;0.034405;0.012926;-0.027668;-0.244788;0.618262;-0.318327
12;-1.11501079074146;-9.51796290083404;-0.737674011699732;0.028241;0.001483;-0.032159;-0.244215;0.617988;-0.318298
13;-1.13141853262632;-9.5109761749043;-0.77074786462083;0.006996;0.002393;-0.035685;-0.244483;0.618762;-0.317637
14;-1.12382042586662;-9.50386140840602;-0.79864281936179;0.010397;-0.004658;-0.028676;-0.244392;0.619461;-0.318581
15;-1.13588319680473;-9.49433487988628;-0.798533044055987;0.031015;0.006755;-0.035654;-0.243077;0.618363;-0.318109
16;-1.13704044095329;-9.49018470708375;-0.809265988314616;0.05981;-0.004839;-0.055042;-0.244833;0.620894;-0.317204
17;-1.13250765420156;-9.48591969875291;-0.790700660473791;0.018179;0.020739;-0.060159;-0.244247;0.61943;-0.317308
18;-1.12748497879432;-9.48756876003669;-0.767924484189931;0.028905;0.014562;-0.06373;-0.244537;0.619439;-0.317457
19;-1.11376218221496;-9.4899469939126;-0.789200833614735;0.007028;0.002279;-0.039113;-0.245819;0.619199;-0.317654
20;-1.11127437166202;-9.48585188070601;-0.771686378654984;0.041424;0.002244;-0.026756;-0.244614;0.619643;-0.315837
21;-1.11296407155315;-9.4706203763743;-0.763720544283878;0.038855;-0.006558;-0.032112;-0.244689;0.619713;-0.3176
