time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;2.132119;3.639213;-8.802869;0.000153;-0.007083;-0.009003;-0.370871;-0.178688;0.775299
2;2.139443;3.639205;-8.81743;-0.00435;-0.001618;-0.007229;-0.370707;-0.178968;0.775966
3;2.13697;3.66108;-8.820293;0.001718;0.00228;0.000736;-0.370973;-0.179491;0.775837
4;2.117482;3.668512;-8.845172;0.001754;0.005883;-0.001027;-0.370233;-0.179513;0.775097
5;2.115056;3.651481;-8.822904;0.001954;-0.017973;-0.009027;-0.371847;-0.179439;0.77397
6;2.119951;3.663694;-8.87195;0.005661;-0.004476;-0.016057;-0.371026;-0.180013;0.77481
7;2.110187;3.639329;-8.805648;0.005575;-0.003482;-0.012528;-0.370179;-0.179525;0.77614
8;2.112618;3.649055;-8.818007;-0.001699;0.002076;-0.006341;-0.371035;-0.178408;0.774632
9;2.146777;3.624591;-8.814619;0.005365;0.004032;-0.002789;-0.371094;-0.179196;0.773483
10;2.127283;3.629571;-8.827228;-0.005195;-0.005304;-0.009008;-0.372322;-0.17876;0.774834
11;2.115093;3.634499;-8.832389;-0.003858;-0.004737;0.012189;-0.37089;-0.179485;0.774932
12;2.132128;3.634356;-8.802784;0.003508;-0.000436;0.000729;-0.371113;-0.177746;0.775649
13;2.112639;3.614969;-8.773397;0.005259;-0.004921;0.002481;-0.372541;-0.178759;0.775602
14;2.13704;3.624664;-8.826995;1.8e-05;0.002174;-0.002802;-0.370605;-0.178566;0.77544
15;2.117524;3.644225;-8.844748;-0.01076;-0.012346;0.001569;-0.371123;-0.179347;0.775435
16;2.127287;3.617389;-8.807452;0.005278;-0.000396;0.001611;-0.371423;-0.179863;0.774655
17;2.117509;3.636878;-8.812831;-0.010622;0.003817;-0.006348;-0.370986;-0.179488;0.775577
18;2.122388;3.644177;-8.832447;-0.017673;0.010921;-0.010755;-0.369814;-0.180604;0.775672
19;2.127239;3.641662;-8.80054;-0.006964;-0.008983;-0.0099;-0.37147;-0.179718;0.773738
20;2.10774;3.649071;-8.813191;0.007282;-0.001554;-0.008989;-0.370042;-0.179799;0.776286
21;2.122383;3.639291;-8.81769;0.001136;-0.016256;-0.012556;-0.370336;-0.179781;0.77562
22;2.127241;3.641667;-8.802985;0.007366;-0.008931;-0.012533;-0.369167;-0.178891;0.775656
23;2.127262;3.6344;-8.81264;0.011302;-0.003707;0.012211;-0.36999;-0.180989;0.774764
