"rep.number","execution.type","start","end"
1,1,40,240
2,1,241,450
3,1,455,630
4,1,635,810
5,1,815,1000
6,1,1001,1160
7,1,1175,1335
8,1,1340,1520
9,1,1535,1725
10,1,1745,1935
11,2,2530,2625
12,2,2650,2730
13,2,2750,2815
14,2,2830,2910
15,2,2930,3025
16,2,3050,3130
17,2,3150,3250
18,2,3265,3335
19,2,3355,3430
20,2,3450,3540
21,3,4065,4260
22,3,4265,4435
23,3,4440,4605
24,3,4610,4770
25,3,4775,4960
26,3,4965,5165
27,3,5165,5350
28,3,5355,5440
29,3,5555,5740
30,3,5745,5920
